Form	Category	Gloss	Stem	Morphotactics	Phonology	Context																			
^рынмыӈаннэнат/*рынмыӈаннэнат$			missing			... ъыръунтэтԓин! Тымӈэтваԓьыт оʼравэтԓьат   >>> рынмыӈаннэнат <<<. ...																			
^тумгэквъэт/*тумгэквъэт$	<v>		missing	missing		...                Ӄынвэт эʼӄэԓьыт, танӈыт   >>> тумгэквъэт <<< ырыкы, мараквыргын на ...																			
^мачыргынан/*мачыргынан$	<v>		missing			             Э-эй. Мачыргынан. Вынэ   >>> мачыргынан <<< ынкы нытванат. Ынкы   ...																			
^ачьэӄрамкык/*ачьэӄрамкык$			missing			... паӈъэвкэгты, аӄытчеракэгты мытваркын -   >>> ачьэӄрамкык <<<. Митъэԓыги гымнин ӈо ...																			
^нынкыкватӄоӄоӈовӄэн/*нынкыкватӄоӄоӈовӄэн$			missing			...                            Ӄоԓ-ым ӈоон   >>> нынкыкватӄоӄоӈовӄэн <<<. ...																			
^Ев-о/*Ев-о$	<ij>		missing			...                                       >>> Ев-о <<<-о, ев-о-о! Ӄэнъатчатык! Мый ...																			
^нъиръытвыгъэн/*н ъ иръытвы гъэн$	<v>	?-COND-undress-?		missing		... . Ӄэԓюӄ-ым ԓюӈиръытвэ итгъи. Ыныкит-ым   >>> нъиръытвыгъэн <<< - нэнъыԓьунэт ԓёԓь ...																			
^гаԓгэмэрэсӄычьовԓен/*гаԓгэмэрэсӄычьовԓен$			missing			... ӄъом рагтыгъэ. Мыргот ръыԓининэт. Ытԓя   >>> гаԓгэмэрэсӄычьовԓен <<< эмпэгчиӈэ ак ...																			
^вакоԓкэвэты/*вакоԓкэв-эты$	<v>	сидеть на корточках-?		missing		... ыткынык. Ԓыгэнэвыр иръын йыннин, ынӈин   >>> вакоԓкэвэты <<< нъатчаӄэн. Чит ымы ы ...																			
^яатԓьаваратэн/*яатԓьаваратэн$				incorporation		... инэчичевӄин ыʼттъыёԓягты нымытвагыргын   >>> яатԓьаваратэн <<<. Ытԓён ӄонпыӈ ныче ...																			
^ӄынъюуткутурэквыткы/*ӄынъюуткутурэквыткы$			missing			... ай гымнин мынгыԓгын чывиркынин! Эӄыԓпэ   >>> ӄынъюуткутурэквыткы <<<! ...																			
^ярачыкогты/*ярачыкогты$			missing			... аӈы рэтыӈ ԓьунин, ԓыгэн эвыр рэсӄиквъи   >>> ярачыкогты <<<, энмэн рачыкон ытръэч ...																			
^гэнанмыԓен/*гэнанмыԓен$			missing			... и ӈанкэн тымыткоԓьын. Ӄунԓеԓюйгым, чит   >>> гэнанмыԓен <<<. Энмэч ӄинэтэӈынйиивэ ...																			
^нинэнмыӄин/*н инэ нмы ӄин$	<v>	HAB-HAB.1sgO-?-HAB.3sgA	missing	missing (fixed)		... а нэмэ ӄытгъи. Эвын ынӄэн ынныпэвэԓӄэй   >>> нинэнмыӄин <<<. Пипиӄыԓгыӄэе ивнин: ...																			
^тэркамэчанма/*тэркамэчанма$			missing			... ыԓкичитԓинэт тортэркыгыргоԓятык, вытку   >>> тэркамэчанма <<< пԓыткугъэт. Кэйӈын  ...																			
^Нинэнрыӄин/*Н инэ нры ӄин$	<v>	HAB-HAB.1sgO-hold?-HAB.3sgA	missing	missing (fixed)		... ргъэт. Ӄунԓеԓюнэ пиринин, апаӄатԓынэн.   >>> Нинэнрыӄин <<< ваԓы ԓинԓиӈыгйит ынкъ ...																			
^чагчоман/*чагчоман$			missing			... аёпԓыткок, пынрынэн кимитъэ айванаԓьа:   >>> чагчоман <<< ымыԓьэты йыԓнин, ынкъам ...																			
^ПООРЪЫЁ/*ПООРЪЫЁ$		обмен?	missing			...  ӇЭВЫСӃЭТ,   >>> ПООРЪЫЁ <<<, ...																			
^Гаԓгэёоʼръочгатԓен/*Гаԓгэёоʼръочгатԓен$			missing			... >>> Гаԓгэёоʼръочгатԓен <<<. Кымгыттэӈонэ ...																			
^Ынанармачьа/*Ынанармачьа$			missing			... ԓеӄуймэн тыргыриԓ майӈаԓваӈ ныпэраӄэн.   >>> Ынанармачьа <<< пэнрынэн. Э’ԓеӄуймэн ...																			
^Ӄэнаԓпынрыгэ/*Ӄэнаԓпынрыгэ$			missing			... нэӄучинэ гымнин пэчыгэченвыӄай ԓьунин!   >>> Ӄэнаԓпынрыгэ <<<! ...																			
^ты мэмыԓенаванӈаты пԓытко гъак/*ты мэмыԓ енаванӈаты пԓытко гъа к$	<v>			incorporation		... Рэӄуԓымӈэ тынытԓяпыԓмаватын. Ӄымэԓ вай   >>> тымэмыԓенаванӈатыпԓыткогъак <<<. ...																			
^Ръэнутэйгыт/*Ръэнутэйгыт$			missing			...                                      -   >>> Ръэнутэйгыт <<<, ӄэйвэ оʼравэтԓьайгы ...																			
^яаԓ/*яаԓ$			missing			... и, ынык нычымчыӄэн ыԓваваӈӄасӄор, ынык   >>> яаԓ <<<еӈӄач гатваԓен иʼны, эвыр иʼг ...																			
^ыʼныргыткун/*ыʼны ргы тку н$	<v>	3plA-?-ITER-3sgO	missing			... у рэпкиры, ротванвыгъет ыʼннутэргыгыт,   >>> ыʼныргыткун <<< нутэсӄын, ыʼнтэйкын  ...																			
^иԓьуткуркын/*иԓьу тку ркын$	<v>	?-ITER-PROG-2sgS	missing			...                    - Ытԓён ынӈатаԓ-ым ӄ  >>> иԓьуткуркын <<<! ...																			
^Оʼмйъаяӄына/*Оʼмйъаяӄына$			missing			...                                          >>> Оʼмйъаяӄына <<< ивнинэт: ...																			
^турыпкитԓьэн/*турыпкит ԓь э н$	<v><ptcp>	<v><ptcp>?<px3sg>	missing			... скэтин ытԓыгын нытэминӈэтӄин. Пынԓёнэн   >>> турыпкитԓьэн <<<: ...																			
^Маԓынан/*Маԓынан$			missing			...                                      -   >>> Маԓынан <<< гыт аӈӄатаароӈэчго ганмэ ...																			
^нинэнинтыткуӄин/*нинэ нинтытку ӄин$	<v>	HAB-HAB.1sgO-?-HAB.3sgA	missing			... наӈаткогъэ эчгэтты. Тинтин эмнымэйӈъэв   >>> нинэнинтыткуӄин <<< эвтыԓягты, чайко ...																			
^ӄоймакаврагъэ/*ӄоймакавра гъэ$			missing			...                          Таӈамкытгынта   >>> ӄоймакаврагъэ <<< аʼачек, ԓыгипэтԓе  ...																			
^гагтъэватԓен/*гагтъэватԓен$			missing			... ьорык ныԓгыӄин! Ярагты-ым тыԓик, ейвэԓ   >>> гагтъэватԓен <<<, рыпэт ӄынур ванэва ...																			
^аёпатка/*аёпатка$			missing			...           - Эвъам эвыча гэнымԓин. Иаʼм   >>> аёпатка <<< рытгъэн? ...																			
^нывэнвыкоргавӄэн/*ны вэнвыкоргав ӄэн$	<v>	HAB-?-HAB.3sgA	missing			... ын, ӄэԓюӄ эмтъыԓе! Энмэч-ым рэӄокаԓгын   >>> нывэнвыкоргавӄэн <<<, эмчимгъутэ нив ...																			
^энараԓьыт/*энараԓьыт$			missing			...  Гэԓгичеӈыттэтԓин уʼвэӄуч. Эʼйӈэвнинэт   >>> энараԓьыт <<<. Нанрочавын, ынӄо нама ...																			
^инэнвинэвыԓьын/*инэнвинэвы ԓь ын$	<v>	tame-ptcp-px3sg		missing?		...                              Ӄоԓ итгъи   >>> инэнвинэвыԓьын <<< Йиԓьы рагтыгъэ эв ...																			
^вэӄучитэ/*вэӄучитэ$			missing			...                                      Ыʼ  >>> вэӄучитэ <<< ӈэвъэн нинивӄин: ...																			
^Ӄымэԓ/*Ӄымэԓ$			missing			... ыԓьин чама ынан ӈэԓвыԓ гэԓгинэчьэвԓин.   >>> Ӄымэԓ <<<ынан ытԓён ӈавтыӈгъэ. ...																			
^нэнаӈӄаӈойпатъевыӄэн/*н энаӈӄаӈойпатъевы ӄэн$			missing	incorporation?		... э рагтытыԓяԓьын ыʼвэкуч, ӈинӄэй ыпаԓга   >>> нэнаӈӄаӈойпатъевыӄэн <<<. Титэ-ым пы ...																			
^пэтԓеӄэй/*пэтԓе ӄэй$	<adv>	soon-dim?		missing		... н: коԓ намэчатӄэн-ым, ынраӄ ӄоԓ ӈоонко   >>> пэтԓеӄэй <<< ныпинтыӄэтӄин, ԓыгэн-ым ...																			
^ӄэйвъэм/*ӄэйвъэм$	<adv>	good<adv>?	missing			...                                 - И-ик   >>> ӄэйвъэм <<< ыԓён Въэйиръыԓьын нэмыӄэ ...																			
^тырэтэвиминӈэты/*тырэтэвиминӈэты$			missing			...  - Ев-ев, опопы ӈутку ӄэнанмыгэ. Наӄам   >>> тырэтэвиминӈэты <<<, гынык ԓыги ԓыӈӄ ...																			
^омом мачы/*омом мачы$		heat???-?	missing			... иа’м, туррэмкыԓьигыт, иръытвыкэ варкын   >>> омоммачы <<<? ...																			
^таӈъаӄапыԓӄаты/*таӈъаӄапыԓӄаты$			missing			... чанӄораттыт. Аԓымы аръаԓя чемысӄыԓьын,   >>> таӈъаӄапыԓӄаты <<< ваԓьын. Ытԓён-ым  ...																			
^Мынгымԓяткоԓьын/*Мын гымԓя тко ԓь ын$			missing			... ԓин! Рыпэт ымыԓьо ӄоԓеԓьынво кыеквъэт.   >>> Мынгымԓяткоԓьын <<< ӈэвысӄэт ԓюӈъэйӈ ...																			
^ыʼсӄаӄовэнӄаата/*ыʼсӄаӄовэнӄаата$			missing			...                        Ярак пыкэрыӈок,   >>> ыʼсӄаӄовэнӄаата <<< ынык ыʼттъыёча ӄ ...																			
^гыныгмиԓ/*гыныгмиԓ$			missing			... эмэнӈыяайгым ӄԓявыԓеты тэгъеӈкы, кэтэм   >>> гыныгмиԓ <<< рынгыпакавкэткэнамэԓ! ...																			
^Пыкирыԓьын/*Пыкиры ԓь ын$	<v>	arrive-ptcp-sg.abs			missing	... нвыт. Ӈан-ым ԓыгэн эквэтгъи панэнагты.   >>> Пыкирыԓьын <<< пынԓёнэн: ...																			
^пагчеӈгыргэгыт/*пагчеӈгырг э гыт$	<n>	interest-?-px2sg		missing		...                    - Мэӈӄо етгъи? Коԓё   >>> пагчеӈгыргэгыт <<<. ...																			
^мытрамайӈымынгыкватгыт/*мыт ра майӈымынгыкват гыт$		grow???	missing	incorporation?		... ʼм вынэ игыт ӄырагтыгэ. Ынанъаёк этаны   >>> мытрамайӈымынгыкватгыт <<<. Этыӄун-ы ...																			
^ымнэнта/*ымнэнта$			missing			...  Ынӈатаԓ-ым гаӄэргавԓен нутэнут. Ԓыгэн   >>> ымнэнта <<< гыргочагты рыннин-ым, ра ...																			
^мэйӈэрмэвтэгын/*мэйӈэрмэвтэ гын$			missing			...       - Аʼм вынэ мэчынкы! Ратан! Ытԓён   >>> мэйӈэрмэвтэгын <<< яагъан! Энмэч ӄыр ...																			
^тэнӈу/*тэнӈу$			missing			...                       Аʼмын-ым аны ԓыги  >>> тэнӈу <<< нэтчын ейвэԓ аʼачека, танӈ ...																			
^Яӈагты/*Яӈагты$			missing			...              - Иаʼм аӄамэтвакыԓьэгыт? (  >>> Яӈагты <<<): Аны вай гытъэтыркын! ...																			
^рырыткувнин/*рыры тку внин$	<v>	push-ITER-?		missing		... ннокон тэйкынин, ԓыгэн тэйкыпԓыткунэӈу   >>> рырыткувнин <<<. Ԓыгэн ирыԓьын рынно ...																			
^Рытэргыръовыркынэн/*Рытэргыръов ыркын эн$			missing			...                    - Рай ынӄэн ӈинӄэй!   >>> Рытэргыръовыркынэн <<<! Янор мури ын ...																			
^ԓыӈкымԓячыкогты/*ԓыӈкымԓячыкогты$			typo			... ги э’ӄэԓьыт ԓыгэймэквъэт ынкы, йъэԓыги   >>> ԓыӈкымԓячыкогты <<< эрэтгъи - ӈанӄэн ...																			
^ниԓюԓьысӄивӄинэт/*ниԓюԓьысӄивӄинэт$			missing			... нат. Ӄутыргин аʼачекымкын амӄынэргатык   >>> ниԓюԓьысӄивӄинэт <<<. Ӄонпыӈ нырамԓы ...																			
^гэԓьэԓенръуԓинэт/*гэԓьэԓенръуԓ инэ т$			missing			...  Энмэн танӈынотагты гэԓӄытԓинэт. Ӈэнку   >>> гэԓьэԓенръуԓинэт <<<. ...																			
^Кымиӈыт/*Кымиӈыт$			missing			... аӈӄак эԓкыгъи. Эʼми ӈан вуԓӄыгиӈэтгъи.   >>> Кымиӈыт <<< рагтыгъат, йыԓӄысӄиквъэт ...																			
^ыʼнӄапԓёнмычгатгыт/*ыʼн ӄапԓёнмычгат гыт$			missing			...     - Ев-о, вынэ мыпэԓячгатгыт, ӄэйӈун   >>> ыʼнӄапԓёнмычгатгыт <<<! Аʼмын-ым имы ...																			
^Кэнэӄучинэ/*Кэнэӄучинэ$			missing			...           - Вынэ мыетык аʼтав. Вынэ-ым   >>> Кэнэӄучинэ <<< ынӈин рыннин райыӈӄэн ...																			
^Уӄӄэмӄэй/*Уӄӄэм ӄэй$	<n>	bowl-dim			missing	...                                          >>> Уӄӄэмӄэй <<< нинэгитэӄин, пиринин, а ...																			
^тытԓепы/*тытԓепы$			probably ё=е issue			...  Эвын-ым ԓыгэн ӄэргыръогъэ! Йъэԓыгивэн   >>> тытԓепы <<< винвыгитэсӄивнин ӈэвъэн. ...																			
^рытгэватыԓӄэва/*рытгэваты ԓӄ э ва$	<v>	forget-?		missing		... онэн ыргин гайъэԓга вэтгав. Ӈотӄо нэмэ   >>> рытгэватыԓӄэва <<< татԓыгнэн Ӄаанты. ...																			
^ыʼръыпэӄэтатыӈогъэ/*ыʼръыпэӄэтатыӈогъэ$			missing			... ӈэнапэнрынэн ейвэԓ! Ейвэԓ-ым нэмэ янор   >>> ыʼръыпэӄэтатыӈогъэ <<<. Нэмэ тэнӈу н ...																			
^егытъуԓ/*егытъуԓ$			missing			... гъэк. Ынкъам эмвэннэтэ ыӈӈот тынтыгъэн   >>> егытъуԓ <<<-ым, ымыԓьо кыёԓгыръогъат ...																			
^Ԓыԓепыткусӄиквъи/*Ԓыԓепытку сӄик въи$	<v>	watch-?-th		missing		...                               Ӈытогъэ.   >>> Ԓыԓепыткусӄиквъи <<<. Эвын ӈирэӄ иʼг ...																			
^Мынгыԓгийӈын/*Мын гыԓгийӈ ын$			missing			...                                          >>> Мынгыԓгийӈын <<< аагчыкойпы рувнин.  ...																			
^такэчгыԓпынрыткоԓьын/*такэчгыԓпынрыткоԓьын$			missing	incorporation		...                          - Вынэ эӄыԓпэ   >>> такэчгыԓпынрыткоԓьын <<< ӄыйъогыткы! ...																			
^нъаԓяёӄэн/*нъаԓяёӄэн$			missing			... атгъэ ынкъам ынкы гыргоԓ ӄонгыткатгъэ,   >>> нъаԓяёӄэн <<<. ...																			
^ӄамэтваԓьэгым/*ӄамэтва ԓь э гым$	<v>	eat-ptcp-?-px1sg		missing		... гаԓгэтъыԓыӈоԓен. Таӈамыныкайпы чит вай   >>> ӄамэтваԓьэгым <<<, коԓё иаʼм ԓыгэтъы ...																			
^Нанмыгъан/*Нанмыгъан$			missing			...                                          >>> Нанмыгъан <<<. Ивнинэт: ...																			
^Рамагԓьаӄагтэ/*Рамагԓьаӄагтэ$			missing			...                                          >>> Рамагԓьаӄагтэ <<< чавчыват. Аӈӄаԓьыт ...																			
